2011-04-09,0.0
2011-04-10,5.33
2011-04-11,0.75
2011-04-12,0.0
2011-04-13,0.21
2011-04-14,0.21
2011-04-15,0.0
2011-04-16,5.8
2011-04-17,2.72
2011-04-18,0.46
2011-04-19,0.0
2011-04-20,12.53
2011-04-21,0.21
2011-04-22,0.0
2011-04-23,17.24
2011-04-24,0.0
2011-04-25,0.0
2011-04-26,11.29
2011-04-27,15.02
2011-04-28,26.23
2011-04-29,0.51
2011-04-30,0.0
2011-05-01,1.15
2011-05-02,0.0
2011-05-03,0.0
2011-05-04,0.0
2011-05-05,0.0
2011-05-06,0.0
2011-05-07,0.0
2011-05-08,0.0
2011-05-09,0.0
2011-05-10,0.0
2011-05-11,0.0
2011-05-12,0.0
2011-05-13,0.0
2011-05-14,0.0
2011-05-15,0.0
2011-05-16,0.0
2011-05-17,0.0
2011-05-18,0.0
2011-05-19,0.0
2011-05-20,0.0
2011-05-21,0.0
2011-05-22,0.0
2011-05-23,0.0
2011-05-24,9.0
2011-05-25,9.0
2011-05-26,0.0
2011-05-27,0.0
2011-05-28,0.0
2011-05-29,0.0
2011-05-30,0.0
2011-05-31,0.0
2011-06-01,0.0
2011-06-02,0.0
2011-06-03,0.0
2011-06-04,0.0
2011-06-05,0.0
2011-06-06,0.0
2011-06-07,0.0
2011-06-08,0.0
2011-06-09,0.0
2011-06-10,0.0
2011-06-11,0.0
2011-06-12,0.0
2011-06-13,0.0
2011-06-14,0.0
2011-06-15,0.0
2011-06-16,0.0
2011-06-17,0.0
2011-06-18,0.0
2011-06-19,0.0
2011-06-20,0.0
2011-06-21,0.0
2011-06-22,0.0
2011-06-23,0.0
2011-06-24,9.0
2011-06-25,9.0
2011-06-26,0.0
2011-06-27,0.0
2011-06-28,0.0
2011-06-29,0.0
2011-06-30,0.0
2011-07-01,0.0
2011-07-02,0.0
2011-07-03,0.0
2011-07-04,0.0
2011-07-05,0.0
2011-07-06,0.0
2011-07-07,0.0
2011-07-08,0.0
2011-07-09,0.0
2011-07-10,0.0
2011-07-11,0.0
2011-07-12,0.0
2011-07-13,0.0
2011-07-14,0.0
2011-07-15,0.0
2011-07-16,0.0
2011-07-17,0.0
2011-07-18,0.0
2011-07-19,0.0
2011-07-20,0.0
2011-07-21,0.0
2011-07-22,0.0
2011-07-23,0.0
2011-07-24,9.0
2011-07-25,9.0
2011-07-26,0.0
2011-07-27,0.0
2011-07-28,0.0
2011-07-29,0.0
2011-07-30,0.0
2011-07-31,0.0
2011-08-01,0.0
2011-08-02,0.0
2011-08-03,0.0
2011-08-04,0.0
2011-08-05,0.0
2011-08-06,0.0
2011-08-07,0.0
2011-08-08,0.0
2011-08-09,0.0
2011-08-10,0.0
2011-08-11,0.0
2011-08-12,0.0
2011-08-13,0.0
2011-08-14,0.0
2011-08-15,0.0
2011-08-16,0.0
2011-08-17,0.0
2011-08-18,0.0
2011-08-19,0.0
2011-08-20,0.0
2011-08-21,0.0
2011-08-22,0.0
2011-08-23,0.0
2011-08-24,9.0
2011-08-25,9.0
2011-08-26,0.0
2011-08-27,0.0
2011-08-28,0.0
2011-08-29,0.0
2011-08-30,0.0
2011-08-31,0.0
2011-09-01,0.0
2011-09-02,0.0
2011-09-03,0.0
2011-09-04,0.0
2011-09-05,0.0
2011-09-06,0.0
2011-09-07,0.0
2011-09-08,0.0
2011-09-09,0.0
2011-09-10,0.0
2011-09-11,0.0
2011-09-12,0.0
2011-09-13,0.0
2011-09-14,0.0
2011-09-15,0.0
2011-09-16,0.0
2011-09-17,0.0
2011-09-18,0.0
2011-09-19,0.0
2011-09-20,0.0
2011-09-21,0.0
2011-09-22,0.0
2011-09-23,0.0
2011-09-24,9.0
2011-09-25,9.0
2011-09-26,0.0
2011-09-27,0.0
2011-09-28,0.0
2011-09-29,0.0
2011-09-30,0.0
2011-10-01,0.0
2011-10-02,0.0
2011-10-03,0.0
2011-10-04,0.0
2011-10-05,0.0
2011-10-06,0.0
2011-10-07,0.0
2011-10-08,0.0
2011-10-09,0.0
2011-10-10,0.0
2011-10-11,0.0
2011-10-12,0.0
2011-10-13,0.0
2011-10-14,0.0
2011-10-15,0.0
2011-10-16,0.0
2011-10-17,0.0
2011-10-18,0.0
2011-10-19,0.0
2011-10-20,0.0
2011-10-21,0.0
2011-10-22,0.0
2011-10-23,0.0
2011-10-24,9.0
2011-10-25,9.0
2011-10-26,0.0
2011-10-27,0.0
2011-10-28,0.21
2011-10-29,4.18
2011-10-30,0.51
2011-10-31,0.3
2011-11-01,0.3
2011-11-02,0.0
2011-11-03,1.62
2011-11-04,0.0
2011-11-05,0.0
2011-11-06,0.0
2011-11-07,0.0
2011-11-08,2.86
2011-11-09,0.93
2011-11-10,2.16
2011-11-11,3.32
2011-11-12,0.88
2011-11-13,4.82
2011-11-14,11.35
2011-11-15,0.54
2011-11-16,1.16
2011-11-17,0.7
2011-11-18,3.48
2011-11-19,8.29
2011-11-20,0.0
2011-11-21,0.23
2011-11-22,0.21
2011-11-23,0.21
2011-11-24,0.3
2011-11-25,0.34
2011-11-26,42.03
2011-11-27,14.76
2011-11-28,1.23
2011-11-29,0.76
2011-11-30,0.21
2011-12-01,1.51
2011-12-02,0.21
2011-12-03,2.32
2011-12-04,6.76
2011-12-05,0.21
2011-12-06,0.21
2011-12-07,0.46
2011-12-08,3.48
2011-12-09,1.16
2011-12-10,0.46
2011-12-11,1.0
2011-12-12,1.7
2011-12-13,0.23
2011-12-14,8.11
2011-12-15,7.14
2011-12-16,0.21
2011-12-17,0.0
2011-12-18,7.89
2011-12-19,3.25
2011-12-20,0.21
2011-12-21,0.23
2011-12-22,2.16
2011-12-23,0.0
2011-12-24,5.57
2011-12-25,2.55
2011-12-26,0.7
2011-12-27,13.22
2011-12-28,0.21
2011-12-29,0.0
2011-12-30,0.21
2011-12-31,0.21
2012-01-01,13.99
2012-01-02,2.55
2012-01-03,0.46
2012-01-04,2.09
2012-01-05,0.21
2012-01-06,4.71
2012-01-07,2.78
2012-01-08,1.0
2012-01-09,4.01
2012-01-10,0.21
2012-01-11,1.92
2012-01-12,16.01
2012-01-13,5.8
2012-01-14,0.0
2012-01-15,0.21
2012-01-16,0.53
2012-01-17,6.26
2012-01-18,1.16
2012-01-19,3.02
2012-01-20,0.23
2012-01-21,0.46
2012-01-22,0.3
2012-01-23,9.54
2012-01-24,3.48
2012-01-25,0.21
2012-01-26,0.0
2012-01-27,1.86
2012-01-28,6.03
2012-01-29,0.0
2012-01-30,0.0
2012-01-31,10.21
2012-02-01,3.25
2012-02-02,0.93
2012-02-03,1.16
2012-02-04,0.76
2012-02-05,2.55
2012-02-06,0.7
2012-02-07,0.0
2012-02-08,0.93
2012-02-09,0.21
2012-02-10,1.39
2012-02-11,0.23
2012-02-12,0.7
2012-02-13,0.46
2012-02-14,2.09
2012-02-15,2.62
2012-02-16,16.77
2012-02-17,0.7
2012-02-18,2.09
2012-02-19,0.46
2012-02-20,0.21
2012-02-21,2.55
2012-02-22,2.32
2012-02-23,5.34
2012-02-24,6.03
2012-02-25,0.7
2012-02-26,2.09
2012-02-27,7.66
2012-02-28,0.0
2012-02-29,0.21
2012-03-01,0.23
2012-03-02,9.98
2012-03-03,15.54
2012-03-04,0.21
2012-03-05,0.0
2012-03-06,0.23
2012-03-07,10.33
2012-03-08,6.03
2012-03-09,0.93
2012-03-10,0.23
2012-03-11,0.0
2012-03-12,2.99
2012-03-13,10.46
2012-03-14,0.51
2012-03-15,0.3
2012-03-16,0.3
2012-03-17,3.6
2012-03-18,14.41
2012-03-19,0.0
2012-03-20,0.0
2012-03-21,0.3
2012-03-22,0.3
2012-03-23,0.0
2012-03-24,1.15
2012-03-25,0.51
2012-03-26,0.21
2012-03-27,10.72
2012-03-28,1.39
2012-03-29,0.21
2012-03-30,0.21
2012-03-31,0.0
2012-04-01,0.21
2012-04-02,0.0
2012-04-03,0.51
2012-04-04,2.09
2012-04-05,0.21
2012-04-06,0.0
2012-04-07,0.0
2012-04-08,0.0
2012-04-09,0.76
2012-04-10,4.84
2012-04-11,0.0
2012-04-12,0.0
2012-04-13,0.0
2012-04-14,0.34
2012-04-15,4.82
2012-04-16,7.53
2012-04-17,1.39
2012-04-18,0.3
2012-04-19,0.54
2012-04-20,7.42
2012-04-21,0.0
2012-04-22,0.0
2012-04-23,5.57
2012-04-24,9.02
2012-04-25,0.7
2012-04-26,7.55
2012-04-27,0.21
2012-04-28,0.0
2012-04-29,0.0
2012-04-30,0.3
2012-05-01,0.0
2012-05-02,0.0
2012-05-03,0.0
2012-05-04,0.0
2012-05-05,0.0
2012-05-06,0.0
2012-05-07,0.0
2012-05-08,0.0
2012-05-09,0.0
2012-05-10,0.0
2012-05-11,0.0
2012-05-12,0.0
2012-05-13,0.0
2012-05-14,0.0
2012-05-15,0.0
2012-05-16,0.0
2012-05-17,0.0
2012-05-18,0.0
2012-05-19,0.0
2012-05-20,0.0
2012-05-21,0.0
2012-05-22,0.0
2012-05-23,0.0
2012-05-24,9.0
2012-05-25,9.0
2012-05-26,0.0
2012-05-27,0.0
2012-05-28,0.0
2012-05-29,0.0
2012-05-30,0.0
2012-05-31,0.0
2012-06-01,0.0
2012-06-02,0.0
2012-06-03,0.0
2012-06-04,0.0
2012-06-05,0.0
2012-06-06,0.0
2012-06-07,0.0
2012-06-08,0.0
2012-06-09,0.0
2012-06-10,0.0
2012-06-11,0.0
2012-06-12,0.0
2012-06-13,0.0
2012-06-14,0.0
2012-06-15,0.0
2012-06-16,0.0
2012-06-17,0.0
2012-06-18,0.0
2012-06-19,0.0
2012-06-20,0.0
2012-06-21,0.0
2012-06-22,0.0
2012-06-23,0.0
2012-06-24,9.0
2012-06-25,9.0
2012-06-26,0.0
2012-06-27,0.0
2012-06-28,0.0
2012-06-29,0.0
2012-06-30,0.0
2012-07-01,0.0
2012-07-02,0.0
2012-07-03,0.0
2012-07-04,0.0
2012-07-05,0.0
2012-07-06,0.0
2012-07-07,0.0
2012-07-08,0.0
2012-07-09,0.0
2012-07-10,0.0
2012-07-11,0.0
2012-07-12,0.0
2012-07-13,0.0
2012-07-14,0.0
2012-07-15,0.0
2012-07-16,0.0
2012-07-17,0.0
2012-07-18,0.0
2012-07-19,0.0
2012-07-20,0.0
2012-07-21,0.0
2012-07-22,0.0
2012-07-23,0.0
2012-07-24,9.0
2012-07-25,9.0
2012-07-26,0.0
2012-07-27,0.0
2012-07-28,0.0
2012-07-29,0.0
2012-07-30,0.0
2012-07-31,0.0
2012-08-01,0.0
2012-08-02,0.0
2012-08-03,0.0
2012-08-04,0.0
2012-08-05,0.0
2012-08-06,0.0
2012-08-07,0.0
2012-08-08,0.0
2012-08-09,0.0
2012-08-10,0.0
2012-08-11,0.0
2012-08-12,0.0
2012-08-13,0.0
2012-08-14,0.0
2012-08-15,0.0
2012-08-16,0.0
2012-08-17,0.0
2012-08-18,0.0
2012-08-19,0.0
2012-08-20,0.0
2012-08-21,0.0
2012-08-22,0.0
2012-08-23,0.0
2012-08-24,9.0
2012-08-25,9.0
2012-08-26,0.0
2012-08-27,0.0
2012-08-28,0.0
2012-08-29,0.0
2012-08-30,0.0
2012-08-31,0.0
2012-09-01,0.0
2012-09-02,0.0
2012-09-03,0.0
2012-09-04,0.0
2012-09-05,0.0
2012-09-06,0.0
2012-09-07,0.0
2012-09-08,0.0
2012-09-09,0.0
2012-09-10,0.0
2012-09-11,0.0
2012-09-12,0.0
2012-09-13,0.0
2012-09-14,0.0
2012-09-15,0.0
2012-09-16,0.0
2012-09-17,0.0
2012-09-18,0.0
2012-09-19,0.0
2012-09-20,0.0
2012-09-21,0.0
2012-09-22,0.0
2012-09-23,0.0
2012-09-24,9.0
2012-09-25,9.0
2012-09-26,0.0
2012-09-27,0.0
2012-09-28,0.0
2012-09-29,0.0
2012-09-30,0.0
2012-10-01,0.0
2012-10-02,0.0
2012-10-03,0.0
2012-10-04,0.0
2012-10-05,0.0
2012-10-06,2.16
2012-10-07,0.0
2012-10-08,0.0
2012-10-09,0.0
2012-10-10,10.47
2012-10-11,6.5
2012-10-12,0.23
2012-10-13,0.0
2012-10-14,0.0
2012-10-15,15.29
2012-10-16,1.0
2012-10-17,0.0
2012-10-18,0.0
2012-10-19,0.0
2012-10-20,0.0
2012-10-21,0.0
2012-10-22,0.0
2012-10-23,0.0
2012-10-24,9.0
2012-10-25,9.0
2012-10-26,0.0
2012-10-27,0.0
2012-10-28,7.97
2012-10-29,12.95
2012-10-30,0.0
2012-10-31,0.0
2012-11-01,5.65
2012-11-02,5.09
2012-11-03,2.09
2012-11-04,0.53
2012-11-05,1.92
2012-11-06,0.21
2012-11-07,0.0
2012-11-08,0.21
2012-11-09,0.51
2012-11-10,4.94
2012-11-11,1.15
2012-11-12,11.66
2012-11-13,0.23
2012-11-14,0.0
2012-11-15,0.0
2012-11-16,0.0
2012-11-17,0.0
2012-11-18,0.0
2012-11-19,0.0
2012-11-20,0.0
2012-11-21,0.3
2012-11-22,4.72
2012-11-23,10.38
2012-11-24,2.55
2012-11-25,1.51
2012-11-26,0.21
2012-11-27,3.94
2012-11-28,6.5
2012-11-29,0.7
2012-11-30,0.0
2012-12-01,1.77
2012-12-02,9.67
2012-12-03,1.36
2012-12-04,2.18
2012-12-05,0.46
2012-12-06,0.0
2012-12-07,0.46
2012-12-08,5.8
2012-12-09,8.12
2012-12-10,6.96
2012-12-11,2.32
2012-12-12,0.46
2012-12-13,6.26
2012-12-14,0.0
2012-12-15,0.0
2012-12-16,11.17
2012-12-17,1.87
2012-12-18,8.58
2012-12-19,2.55
2012-12-20,8.12
2012-12-21,16.7
2012-12-22,4.64
2012-12-23,0.46
2012-12-24,0.46
2012-12-25,0.23
2012-12-26,0.21
2012-12-27,0.21
2012-12-28,0.21
2012-12-29,0.46
2012-12-30,1.16
2012-12-31,2.32
2013-01-01,0.7
2013-01-02,0.0
2013-01-03,4.64
2013-01-04,4.29
2013-01-05,0.46
2013-01-06,2.32
2013-01-07,1.16
2013-01-08,0.53
2013-01-09,9.98
2013-01-10,0.0
2013-01-11,10.94
2013-01-12,0.34
2013-01-13,19.22
2013-01-14,1.62
2013-01-15,2.09
2013-01-16,8.12
2013-01-17,0.7
2013-01-18,2.55
2013-01-19,12.3
2013-01-20,1.16
2013-01-21,0.23
2013-01-22,0.0
2013-01-23,0.0
2013-01-24,0.0
2013-01-25,0.46
2013-01-26,0.7
2013-01-27,1.16
2013-01-28,0.21
2013-01-29,8.29
2013-01-30,14.53
2013-01-31,7.42
2013-02-01,0.23
2013-02-02,0.0
2013-02-03,1.62
2013-02-04,0.0
2013-02-05,1.39
2013-02-06,0.23
2013-02-07,0.46
2013-02-08,0.0
2013-02-09,0.0
2013-02-10,0.93
2013-02-11,6.73
2013-02-12,0.93
2013-02-13,0.7
2013-02-14,3.71
2013-02-15,5.1
2013-02-16,0.0
2013-02-17,0.0
2013-02-18,1.39
2013-02-19,9.28
2013-02-20,6.73
2013-02-21,0.7
2013-02-22,0.23
2013-02-23,4.87
2013-02-24,0.0
2013-02-25,0.23
2013-02-26,0.0
2013-02-27,1.39
2013-02-28,4.64
2013-03-01,0.46
2013-03-02,1.16
2013-03-03,4.87
2013-03-04,2.55
2013-03-05,0.0
2013-03-06,0.0
2013-03-07,1.39
2013-03-08,0.0
2013-03-09,0.0
2013-03-10,9.46
2013-03-11,19.93
2013-03-12,1.7
2013-03-13,1.62
2013-03-14,2.09
2013-03-15,2.09
2013-03-16,0.21
2013-03-17,0.7
2013-03-18,2.32
2013-03-19,4.64
2013-03-20,7.66
2013-03-21,12.76
2013-03-22,3.48
2013-03-23,0.0
2013-03-24,0.0
2013-03-25,0.0
2013-03-26,0.46
2013-03-27,0.76
2013-03-28,1.16
2013-03-29,0.0
2013-03-30,1.23
2013-03-31,9.07
2013-04-01,4.87
2013-04-02,3.25
2013-04-03,0.23
2013-04-04,2.09
2013-04-05,0.0
2013-04-06,5.8
2013-04-07,5.8
2013-04-08,0.0
2013-04-09,0.54
2013-04-10,0.0
2013-04-11,0.0
2013-04-12,15.31
2013-04-13,2.09
2013-04-14,0.21
2013-04-15,8.29
2013-04-16,1.97
2013-04-17,0.0
2013-04-18,35.31
2013-04-19,18.95
2013-04-20,1.39
2013-04-21,0.0
2013-04-22,0.21
2013-04-23,6.86
2013-04-24,22.58
2013-04-25,0.0
2013-04-26,0.54
2013-04-27,0.3
2013-04-28,0.0
2013-04-29,0.3
2013-04-30,0.3
2013-05-01,0.0
2013-05-02,0.0
2013-05-03,0.0
2013-05-04,0.0
2013-05-05,0.0
2013-05-06,0.0
2013-05-07,0.0
2013-05-08,0.0
2013-05-09,0.0
2013-05-10,0.0
2013-05-11,0.0
2013-05-12,2.89
2013-05-13,0.0
2013-05-14,0.0
2013-05-15,0.0
2013-05-16,0.0
2013-05-17,0.0
2013-05-18,0.0
2013-05-19,0.0
2013-05-20,0.0
2013-05-21,0.0
2013-05-22,0.0
2013-05-23,0.0
2013-05-24,9.0
2013-05-25,9.0
2013-05-26,0.0
2013-05-27,0.0
2013-05-28,0.0
2013-05-29,0.0
2013-05-30,0.0
2013-05-31,0.0
2013-06-01,0.0
2013-06-02,0.0
2013-06-03,0.0
2013-06-04,0.0
2013-06-05,0.0
2013-06-06,0.0
2013-06-07,0.0
2013-06-08,0.0
2013-06-09,0.0
2013-06-10,0.0
2013-06-11,0.0
2013-06-12,0.0
2013-06-13,0.0
2013-06-14,0.0
2013-06-15,0.0
2013-06-16,0.0
2013-06-17,0.0
2013-06-18,0.0
2013-06-19,0.0
2013-06-20,0.0
2013-06-21,0.0
2013-06-22,0.0
2013-06-23,0.0
2013-06-24,9.0
2013-06-25,9.0
